"Id","SalePrice"
2850,284270.859634231
2851,214545.44107683
2852,233139.229499892
2853,240566.152531264
2854,144229.193256479
2855,200306.980559929
2856,206594.80214944
2857,190508.307228857
2858,200065.558255175
2859,126201.555888835
2860,130544.80845241
2861,130054.975702038
2862,193764.453786911
2863,125368.502959902
2864,253234.348807237
2865,139750.381633919
2866,136636.059804856
2867,96357.3255273428
2868,100063.989931499
2869,103423.232593045
2870,128475.680584498
2871,86884.9581312645
2872,56265.5274907608
2873,102659.049216646
2874,130525.320162597
2875,115273.452288381
2876,162147.975375455
2877,133923.080427238
2878,174167.679386367
2879,134743.91197876
2880,99633.3085391792
2881,147777.243960784
2882,168390.01304016
2883,202176.398910896
2884,198766.774756312
2885,188709.108438633
2886,228354.86213637
2887,98188.1131327715
2888,136875.683746356
2889,58190.5565886244
2890,78398.1939873957
2891,136211.038724422
2892,49946.4833645743
2893,74586.0204260192
2894,48028.9801165246
2895,310031.491315684
2896,281779.628529811
2897,206830.346176889
2898,154117.479860654
2899,208513.605494605
2900,158054.593345564
2901,195122.507887161
2902,168643.486499774
2903,334865.351616656
2904,355116.384166387
2905,76582.9263787117
2906,206983.17996402
2907,115878.248919716
2908,137998.667213252
2909,144279.247443874
2910,80239.8589059651
2911,81390.6758122108
2912,149257.252126039
2913,85898.9436504853
2914,78357.6126193941
2915,83197.1904651349
2916,84661.6532951603
2917,168283.822955718
2918,123100.195635074
2919,220733.104830956
